code,name
ECV.L,Eco City Vehicles plc
MHN.L,Menhaden Capital
SWJ.L,John Swan & Sons plc
JDT.L,Jupiter Dividend & Growth Trust PLC
UANC.L,Urban&Civic; plc
SDP.L,Schroder Asia Pacific Ord
HSBA.L,HSBC Holdings plc
XPL.L,XPLORER
KLR.L,Keller Group plc
SSE.L,SSE plc
JSI.L,Jiasen International Holdings Limited
UBMN.L,UBM I14 NP
WPC.L,Witan Pacific Ord
VTC.L,The Vitec Group plc
UTG.L,Unite Group plc
DOR.L,DORIEMUS
44RS.L,Santander UK Group Holdings plc
GPOR.L,Great Portland Estates plc
ASL.L,Aberforth Smaller Companies Ord
40JP.L,CAIXA GERAL FIN NCP
133716.L,XEROS TECH GR
PJF.L,The Prospect Japan Fund Limited
MLC.L,Millennium & Copthorne Hotels plc
137817.L,GCP STUDENT CP
GHE.L,Gresham House plc
PML.L,Papua Mining plc
SBRY.L,J Sainsbury plc
LEN.L,LEYSHON ENERGY
STS.L,Securities Trust of Scotland Ord
138654.L,HOCHSCHILD I15 NP
RWS.L,RWS Holdings plc
KGF.L,Kingfisher plc
MSMN.L,Mosman Oil And Gas Limited
ELTZ.L,Electra Private Equity (Spl) ZDP 2016
DIVI.L,Diverse Income Trust Ord
RSW.L,Renishaw plc
JEL.L,Jersey Electricity plc
DVO.L,Devro plc
EMG.L,Man Group plc
MKLW.L,A&J; Mucklow Group plc
JPM.L,JPMorgan Chase & Co.
SRE.L,Sirius Real Estate Limited
UJO.L,Union Jack Oil plc
AJG.L,ATLAN JAP GRW GBP
TLW.L,Tullow Oil plc
IVPG.L,Invesco Perp Select Glo Eq Inc Ord
ESNT.L,ESSENTRA
VLOX.L,VELOX3
YMT1.L,Yang Ming Marine Transport Corporation
WMH.L,William Hill plc
GLAF.L,GLI Alternative Finance Ord
NAR.L,Northamber plc
DWHT.L,Dewhurst plc
VER.L,Vernalis plc
SQS.L,SQS Software Quality Systems AG
KAZ.L,KAZ Minerals plc
TTR.L,32Red Plc
RLE.L,Real Estate Investors plc
WALG.L,Walcom Group Ltd
SAR.L,Sareum Holdings plc
FQM.L,First Quantum Minerals Ltd.
RCI.L,RapidCloud International plc
LMIF.L,LONMIN I15 FP
ABD.L,Aberdeen New Dawn Ord
IBSA.L,IBIS Media VCT 1 Ord
TMPL.L,Temple Bar Ord
QRM.L,Quorum plc
JE.L,JUST EAT
STG.L,STELLAR
RAT.L,Rathbone Brothers plc
KEFI.L,KEFI Minerals Plc
KLG.L,Asiamet Resources Limited
RNO.L,Renold plc
NBPE.L,NB Private Equity Partners Limited
CPG.L,Compass Group PLC
INF.L,Informa plc
HUR.L,Hurricane Energy plc
PCTZ.L,PICT ZDP 2016 GBP
TRY.L,TR Property Ord
FCSS.L,Fidelity China Special Ord
DUKE.L,Duke Royalty Limited
OTB.L,On the Beach Group plc
DRS.L,DRS Data & Research Services plc
NHL.L,Nomad Foods Limited
FDSA.L,Fidessa group plc
VNIL.L,VIETNAM LISTED PORT
DNE.L,Dunedin Enterprise Ord
RDSA.L,Royal Dutch Shell plc
BATS.L,British American Tobacco p.l.c.
STOB.L,Stobart Group Limited
TCG.L,Thomas Cook Group plc
STR.L,Stride Gaming plc
CTY.L,City of London Ord
97452.L,PROMETH WORLD
GSS.L,Genesis Emerging Markets Fund
D4SO.L,Downing Four VCT Dp2011 Str Ords
SQNC.L,SQN ASS FIN GBP-C-
131746.L,MACROMAC
FPM.L,Faroe Petroleum plc
AAL.L,Anglo American plc
SL.L,Standard Life plc
AEN.L,Andes Energia PLC
LWDB.L,The Law Debenture Corporation plc
EUT.L,European Investment Ord
137304.L,NB DIST DEB INV USD
NUM.L,Numis Corporation Plc
